feature,class
PC1,technical
PC2,technical
Age.norm,medical
BMI.catg,target
gender,medical
hba1c.norm,medical
NIwad1IXif1m0kLKDY,transcript
fgexZ3f.pSdRXVhgpQ,transcript
uud.vTT6V09Qkfxnt4,transcript
X6lQj_uXkl37evih_qQ,transcript
EYR7oeBEeCd46gBeuE,transcript
rROR.u7dd8PgqKnio4,transcript
i7XuHlUSIwqlKKj4Ck,transcript
cgCe7bvV7gHiSu7vpk,transcript
lAZSt5e9_epDp46eUs,transcript
iU9KCp6qLu7pDAn4KQ,transcript
N2KF527U2t6HviVeno,transcript
iDieCZbqCKkxouu1O4,transcript
upe1S87l9XQlAlglX8,transcript
ZhNtFecYekCOKingmk,transcript
X3lK5VLXeP.XU158UXU,transcript
Nf5N7DUQI96knlF0t0,transcript
unJP.UGKgfPWRqXHso,transcript
BXKl.7o_EstV1sonRI,transcript
X0ZqCOmgSnFC1ue.u7c,transcript
X6qt7iLE7PMxCRBKn5E,transcript
X3tAR_4f_fw9Tg715dc,transcript
BUHjdVRX6PIvXncXxU,transcript
cv9_VS0p0JXuvsoMCU,transcript
X05VLSnQle6_ygwJe40,transcript
Nwog6VLXdULURKorjI,transcript
QacSfRRRpYmoDbm4Tw,transcript
X6EoLV_U1wCUVR93cKI,transcript
X6inpCBS_.7fmre0q_g,transcript
Kb93lrZDoIIjZZnrT4,transcript
uor8nTo_mnU9yXf6sU,transcript
rpUbpNjXV5WYLhL8QA,transcript
X0KI6VQQkVZ.5JIoni8,transcript
oUXkAnD7ul6_oqnP.o,transcript
BkSXZEBRPl66pUux4A,transcript
ckvq9KgOo_H6X0p1.o,transcript
lgiwIQi76FLPkvey7Q,transcript
KB.OSE_x3WqkUd11eo,transcript
X0SpIF3ghlHXUJfRXug,transcript
X0aj4oK1kSXt3nS_QwE,transcript
E1CVE.UC0VUGbXdEW0,transcript
ok1UgIdTVKFK9V5ud8,transcript
ir7h1CJIuKCFVCTIdo,transcript
X0Svv6Xd61N_pPK91JI,transcript
WxFEbxB5OJ9d2RCFJ4,transcript
X0oRYfqKErXg7X91LsE,transcript
