feature,class
X,technical
PC1,technical
PC2,technical
Age.norm,medical
BMI.catg,target
gender,medical
hba1c.norm,medical
AARS,transcript
AATF,transcript
ABCA1,transcript
ABHD5,transcript
ABI1,transcript
ABI3,transcript
ABLIM1,transcript
ABR,transcript
ABTB1,transcript
ABTB1.1,transcript
ACAA1,transcript
ACADVL,transcript
ACAP1,transcript
ACLY,transcript
ACOX1,transcript
ACP1,transcript
ACSL5,transcript
ACSS2,transcript
ACTB,transcript
ACTB.1,transcript
ACTG1,transcript
ACTL6A,transcript
ACTN1,transcript
ACTR10,transcript
ACTR1A,transcript
ACTR2,transcript
ACTR3,transcript
ACTRT1,transcript
ADAM19,transcript
ADAM8,transcript
ADAR,transcript
ADARB1,transcript
ADD3,transcript
ADD3.1,transcript
ADD3.2,transcript
ADIPOR1,transcript
ADIPOR1.1,transcript
ADM,transcript
ADPGK,transcript
ADRB2,transcript
ADRBK1,transcript
ADRM1,transcript
ADSL,transcript
ADSS,transcript
AES,transcript
AES.1,transcript
AFG3L2,transcript
AFTPH,transcript
AGAP8,transcript
AGPAT9,transcript
AGTPBP1,transcript
AGTRAP,transcript
AGTRAP.1,transcript
AHCYL1,transcript
AHNAK,transcript
AHR,transcript
AHSA1,transcript
AHSA2,transcript
AHSP,transcript
AIDA,transcript
AIF1,transcript
AIF1.1,transcript
AIMP2,transcript
AIRE,transcript
AK3,transcript
AKAP13,transcript
AKIRIN1,transcript
AKIRIN2,transcript
AKNA,transcript
AKR1A1,transcript
AKR1B1,transcript
AKR1D1,transcript
AKR7A2,transcript
AKT1,transcript
AKT1.1,transcript
AKTIP,transcript
ALAS2,transcript
ALAS2.1,transcript
ALDH1A1,transcript
ALDH9A1,transcript
ALDOA,transcript
ALDOA.1,transcript
ALDOC,transcript
ALKBH5,transcript
ALOX5,transcript
ALOX5AP,transcript
ALPL,transcript
ALPP,transcript
AMD1,transcript
AMY1A,transcript
AMY1C,transcript
ANAPC11,transcript
ANAPC5,transcript
ANGEL2,transcript
ANKRD11,transcript
ANKRD13A,transcript
ANKRD13D,transcript
ANKRD30B,transcript
ANKRD33,transcript
ANP32B,transcript
ANPEP,transcript
ANTXR2,transcript
ANXA1,transcript
ANXA11,transcript
ANXA2P1,transcript
ANXA2P2,transcript
ANXA3,transcript
ANXA7,transcript
AP1G2,transcript
AP1M1,transcript
AP1S2,transcript
AP1S2.1,transcript
AP2M1,transcript
AP2M1.1,transcript
AP2S1,transcript
AP2S1.1,transcript
AP3B1,transcript
APAF1,transcript
APBA3,transcript
APBB3,transcript
APEX1,transcript
APEX1.1,transcript
APOBEC3G,transcript
APOL3,transcript
APRT,transcript
APRT.1,transcript
AQP9,transcript
ARAP1,transcript
ARAP3,transcript
ARAP3.1,transcript
ARCN1,transcript
ARF1,transcript
ARF3,transcript
ARF4,transcript
ARFGAP2,transcript
ARGLU1,transcript
ARHGAP1,transcript
ARHGAP15,transcript
ARHGAP17,transcript
ARHGAP25,transcript
ARHGAP30,transcript
ARHGAP30.1,transcript
ARHGAP4,transcript
ARHGAP9,transcript
ARHGDIA,transcript
ARHGDIB,transcript
ARHGEF18,transcript
ARHGEF2,transcript
ARHGEF3,transcript
ARHGEF6,transcript
ARHGEF7,transcript
ARID1A,transcript
ARID3A,transcript
ARID4B,transcript
ARID4B.1,transcript
ARIH2,transcript
ARL2,transcript
ARL2BP,transcript
ARL6IP1,transcript
ARL8B,transcript
ARMET,transcript
ARPC1B,transcript
ARPC2,transcript
ARPC3,transcript
ARPC4,transcript
ARS2,transcript
ASAP1,transcript
ASAP1.1,transcript
ASB8,transcript
ASCC2,transcript
ASH2L,transcript
ASNSD1,transcript
ASPSCR1,transcript
ASXL2,transcript
ATF4,transcript
ATF6,transcript
ATG10,transcript
