feature,class
X,technical
PC1,demographic
PC2,demographic
Age.norm,demographic
BMI.norm,target
gender,demographic
hba1c.norm,clinical
EiRfvEvWl3SzupwOUk,tan
NIwad1IXif1m0kLKDY,green
fgexZ3f.pSdRXVhgpQ,turquoise
uud.vTT6V09Qkfxnt4,grey
BGm6KH.W4lIY56KKz0,blue
6lQj_uXkl37evih_qQ,green
EYR7oeBEeCd46gBeuE,blue
rROR.u7dd8PgqKnio4,purple
i7XuHlUSIwqlKKj4Ck,midnightblue
cgCe7bvV7gHiSu7vpk,green
lAZSt5e9_epDp46eUs,turquoise
iU9KCp6qLu7pDAn4KQ,blue
N2KF527U2t6HviVeno,black
iDieCZbqCKkxouu1O4,blue
upe1S87l9XQlAlglX8,turquoise
ZhNtFecYekCOKingmk,yellow
3lK5VLXeP.XU158UXU,black
Nf5N7DUQI96knlF0t0,turquoise
unJP.UGKgfPWRqXHso,blue
BXKl.7o_EstV1sonRI,turquoise
0ZqCOmgSnFC1ue.u7c,turquoise
6qt7iLE7PMxCRBKn5E,blue
3tAR_4f_fw9Tg715dc,purple
BUHjdVRX6PIvXncXxU,pink
cv9_VS0p0JXuvsoMCU,turquoise
05VLSnQle6_ygwJe40,turquoise
Nwog6VLXdULURKorjI,turquoise
QacSfRRRpYmoDbm4Tw,turquoise
6EoLV_U1wCUVR93cKI,black
6inpCBS_.7fmre0q_g,turquoise
Kb93lrZDoIIjZZnrT4,turquoise
uor8nTo_mnU9yXf6sU,turquoise
rpUbpNjXV5WYLhL8QA,blue
0KI6VQQkVZ.5JIoni8,turquoise
oUXkAnD7ul6_oqnP.o,turquoise
BkSXZEBRPl66pUux4A,salmon
ckvq9KgOo_H6X0p1.o,red
lgiwIQi76FLPkvey7Q,turquoise
KB.OSE_x3WqkUd11eo,brown
0SpIF3ghlHXUJfRXug,purple
0aj4oK1kSXt3nS_QwE,salmon
E1CVE.UC0VUGbXdEW0,turquoise
ok1UgIdTVKFK9V5ud8,blue
ir7h1CJIuKCFVCTIdo,turquoise
0Svv6Xd61N_pPK91JI,turquoise
WxFEbxB5OJ9d2RCFJ4,green
0oRYfqKErXg7X91LsE,turquoise
Hjhn03v0QPS3QHS0WQ,tan
W8fn_kwIOJQ4F3u17o,turquoise
WuDuXii3aBogFLVYFA,tan
u1dXxVTXwf7NenzBKU,brown
QVddJCk3FpV0SISx.g,brown
ct0mK7AvvZZug7i7v4,blue
oeS_3oJerptOJ4KNOc,grey
ZGGIXrE17XXk2nX32Y,brown
KSe4E6HfVUdd8.nRGo,midnightblue
fdW3HT1Wqb9.lj.4O4,salmon
W_UCU5IEGUJWJICKmE,black
u0etuXVJK5Ij3yCKK4,turquoise
f3Lo_v9BNuXljOXEg0,turquoise
TL1IRdRlRetd1TZUQA,yellow
EmidqPpwHVMs.Oullo,yellow
r7pKjb5Hod_m7qCo58,pink
u4eiyS6XxwV.I67o1o,turquoise
lKLk0G595LGnlWGLuw,tan
N1_.g57I3sXLFXVNx4,blue
WeHeDzQgTFxfiVnlN0,purple
Z.Ch545VdKXVUL_ep8,black
E9Up6BSrd38XXFU66Q,black
uVpKyvI7q65O8P1fII,turquoise
HkD7UFRVdBOKp9T.e4,pink
ipQjZVHkdSXpDIWJ1s,greenyellow
iUU0X4X02EIGiIeJ7k,turquoise
KqB6UggRzlOvkeD.uU,turquoise
Td4X07XynudeUdxXhE,brown
oqjgg.l8f5UvXCHuL4,turquoise
Ht1UXcUk3nic4lAUqM,green
Ew_iK7UunWqIb0nFeE,green
HS7hLlJQ7kiujit_4A,green
991T4SiR_leXxeUJUc,yellow
Q4j5lHkdS3raQi4h1s,greenyellow
WunPH_9_tfRKl51NUU,turquoise
KjWSirr6jEWjF3ndPk,turquoise
KSlWkkecfqKJR9F.s8,tan
cQn9tLpBR3ykkkHr.o,turquoise
K6SSKX9XSEJxAuVKOU,turquoise
0N_dK6StSaAuN5NVAI,yellow
f7lznxro6giLVCo5Kk,yellow
onuvl521ULhcxe79_U,yellow
TJlHktaXq4CJiHW3QA,greenyellow
QxHuArqq4tUfiZ9e_A,grey
iRl16UhnlnlnkUab.8,turquoise
rUayR_F.2GfBf1ntlU,black
xg3S30l5Hj_yXke3x4,turquoise
T5n6RXVVFEldI46CP8,brown
uyj0RVF5n0fq1KXHXs,brown
iJ994CDz_X3gO4VULU,blue
9kJ9dXSU_OgL0kI0kE,turquoise
N_rX4HEl57fEUuicV8,turquoise
fCq164YtWb3dfg1HZQ,turquoise
uZKKLO0JiV6UEl_XtA,black
NU44rJ91ep3X35eV7c,turquoise
Wd0qlIHX_Um6P3QtqE,turquoise
EkSbXtRFSdJP1EUJJA,blue
x3PpTep9En4vBfn.Wo,blue
6V3lEvNCDq0ohZ596k,blue
Q0R16neBERlJ13eCYc,blue
T3OZey1ScVKKeCSjDY,red
Bone.4oUOfCuh.vbAQ,purple
6d17u7XqUdxS4.SHVk,blue
W8bzcUiRbqe8fl_L6A,salmon
urSS3eNbkqzw7tKni4,brown
0aZXcBf5XN7_RC_S7k,brown
NDoL0KLilYXp3Z6KpM,grey
